Date: 3/27/2000  Time: 19:04						
LGOROWLENGTH 12						
BEGIN_DATA_FORMAT						
Sample_Name	XYZ_X	XYZ_Y	XYZ_Z	Lab_L	Lab_a	Lab_b
END_DATA_FORMAT						
BEGIN_DATA
A1	 74.63	 77.43	 64.28	 90.52	  0.00	 -0.42	
A2	  3.20	  3.32	  2.88	 21.28	  0.04	 -1.10	
A3	 18.94	 19.68	 16.52	 51.48	 -0.15	 -0.69	
A4	 74.76	 77.56	 64.28	 90.58	  0.01	 -0.32	
A5	  3.05	  3.16	  2.74	 20.68	  0.05	 -1.09	
A6	 18.56	 19.28	 16.13	 51.01	 -0.12	 -0.58	
A7	 74.22	 77.06	 63.81	 90.35	 -0.10	 -0.27	
A8	  3.17	  3.29	  2.86	 21.15	  0.03	 -1.15	
A9	 18.70	 19.43	 16.29	 51.19	 -0.17	 -0.65	
A10	 75.58	 78.42	 64.82	 90.97	  0.01	 -0.16	
A11	  3.11	  3.22	  2.80	 20.91	  0.02	 -1.12	
A12	 18.98	 19.72	 16.54	 51.51	 -0.13	 -0.68	
B1	 19.08	 19.83	 16.65	 51.65	 -0.15	 -0.71	
B2	  9.35	  6.40	  3.36	 30.41	 29.70	 11.18	
B3	  7.51	  6.82	  3.81	 31.39	  9.27	  9.91	
B4	 19.63	 19.63	 11.13	 51.41	  3.63	 13.63	
B5	 10.83	 11.74	  6.71	 40.80	 -3.51	 11.27	
B6	  5.67	  6.40	  3.55	 30.41	 -5.62	  9.95	
B7	  4.99	  6.69	  4.19	 31.08	-16.60	  7.13	
B8	  4.72	  6.53	  5.86	 30.70	-18.34	 -2.31	
B9	  5.31	  6.18	  6.73	 29.86	 -7.45	 -7.71	
B10	  4.22	  4.50	  7.98	 25.26	 -1.65	-20.69	
B11	  7.17	  6.23	  5.25	 29.98	 12.15	 -0.57	
B12	 74.24	 77.04	 63.88	 90.34	 -0.01	 -0.35	
C1	  3.18	  3.30	  2.87	 21.22	  0.04	 -1.16	
C2	 22.10	 12.28	  5.76	 41.65	 57.52	 17.02	
C3	 13.79	 11.65	  5.36	 40.66	 17.31	 17.30	
C4	 12.49	 12.00	  4.67	 41.22	  6.43	 21.84	
C5	 16.47	 19.01	  7.69	 50.69	 -9.98	 24.29	
C6	  8.83	 11.51	  5.77	 40.43	-17.88	 14.88	
C7	  7.23	 11.32	  5.84	 40.11	-30.98	 13.98	
C8	  8.10	 11.23	  9.70	 39.96	-22.17	 -1.50	
C9	  5.59	  6.34	  9.60	 30.25	 -5.82	-17.93	
C10	  5.62	  6.53	 13.45	 30.72	 -7.41	-28.74	
C11	  8.59	  6.64	  6.21	 30.98	 20.89	 -3.48	
C12	  3.16	  3.27	  2.81	 21.08	  0.14	 -0.94	
D1	 74.41	 77.21	 64.10	 90.42	 -0.00	 -0.42	
D2	 23.58	 12.47	  3.54	 41.96	 62.92	 29.87	
D3	 15.76	 12.34	  4.28	 41.75	 24.47	 24.95	
D4	 20.02	 19.96	  4.47	 51.79	  3.95	 41.17	
D5	 15.91	 19.42	  5.18	 51.18	-15.30	 36.34	
D6	 22.16	 30.30	  8.14	 61.91	-29.54	 41.91	
D7	  6.29	 11.48	  6.40	 40.37	-41.73	 11.86	
D8	 11.45	 19.19	 16.52	 50.91	-42.63	 -1.67	
D9	  5.83	  6.30	 12.66	 30.17	 -2.72	-27.50	
D10	  5.80	  6.18	 15.81	 29.86	 -1.72	-36.28	
D11	  9.36	  6.48	  7.40	 30.60	 28.94	 -9.21	
D12	 18.97	 19.72	 16.56	 51.52	 -0.16	 -0.71	
E1	 19.02	 19.76	 16.59	 51.56	 -0.15	 -0.71	
E2	 35.31	 20.07	  6.24	 51.91	 65.03	 32.49	
E3	 28.31	 20.50	  4.00	 52.40	 37.56	 44.96	
E4	 20.90	 19.77	  4.61	 51.58	  9.10	 40.06	
E5	 16.59	 19.23	  4.64	 50.96	-10.50	 38.80	
E6	 34.91	 43.18	 17.82	 71.68	-21.49	 31.15	
E7	 11.94	 19.74	 11.49	 51.54	-41.86	 12.75	
E8	  7.38	 12.23	 14.81	 41.58	-35.82	-13.58	
E9	  8.21	 11.67	 19.89	 40.69	-24.35	-26.76	
E10	  9.38	 11.30	 27.51	 40.08	-11.72	-42.04	
E11	 17.93	 11.60	 14.10	 40.57	 41.63	-13.48	
E12	 74.21	 77.02	 63.94	 90.33	 -0.03	 -0.42	
F1	  3.08	  3.19	  2.77	 20.80	  0.04	 -1.08	
F2	 48.12	 30.18	 11.45	 61.81	 61.26	 30.60	
F3	 16.37	 11.09	  3.98	 39.73	 36.73	 23.27	
F4	 31.35	 29.96	  8.56	 61.62	  9.32	 39.82	
F5	 14.14	 18.76	  6.44	 50.41	-22.54	 28.99	
F6	 38.24	 44.10	  9.62	 72.30	-13.17	 54.51	
F7	 10.54	 19.25	  8.20	 50.98	-49.56	 22.81	
F8	  8.16	 11.70	 16.26	 40.73	-25.01	-18.59	
F9	  8.81	 11.51	 18.09	 40.43	-18.03	-23.35	
F10	 10.52	 11.37	 27.68	 40.20	 -3.33	-42.10	
F11	 21.40	 12.24	  9.66	 41.60	 54.50	  1.43	
F12	  3.09	  3.20	  2.78	 20.85	  0.07	 -1.11	
G1	 74.30	 77.09	 63.89	 90.36	  0.00	 -0.31	
G2	 44.37	 29.74	 15.54	 61.43	 52.32	 18.82	
G3	 24.19	 19.24	  8.08	 50.96	 26.77	 23.24	
G4	 25.26	 19.87	  4.39	 51.69	 28.22	 41.48	
G5	 13.73	 19.64	  4.69	 51.43	-29.52	 39.32	
G6	 38.14	 44.81	  6.08	 72.76	-15.53	 69.19	
G7	 19.52	 29.68	 14.60	 61.37	-39.86	 21.09	
G8	 20.01	 29.03	 37.77	 60.81	-35.01	-21.76	
G9	 14.12	 18.72	 25.06	 50.35	-22.45	-20.07	
G10	 10.80	 11.76	 23.26	 40.83	 -3.90	-33.19	
G11	 31.98	 20.09	 18.25	 51.94	 53.33	 -3.85	
G12	 19.11	 19.85	 16.66	 51.67	 -0.13	 -0.69	
H1	 19.08	 19.83	 16.64	 51.65	 -0.16	 -0.68	
H2	 33.45	 20.33	  9.95	 52.21	 57.37	 18.78	
H3	 34.60	 28.62	 13.17	 60.44	 25.85	 23.27	
H4	 16.78	 12.13	  2.90	 41.42	 31.66	 33.50	
H5	 20.86	 29.66	  6.55	 61.36	-33.22	 47.38	
H6	 52.48	 59.11	 19.69	 81.35	-11.32	 43.77	
H7	 22.76	 29.27	 10.98	 61.02	-22.95	 30.65	
H8	 21.74	 29.14	 34.05	 60.91	-27.14	-16.35	
H9	 13.62	 18.71	 33.16	 50.34	-25.52	-33.24	
H10	 17.29	 18.85	 39.12	 50.51	 -4.70	-41.32	
H11	 29.35	 19.80	 17.84	 51.61	 44.96	 -3.50	
H12	 74.42	 77.21	 63.97	 90.42	  0.01	 -0.30	
I1	  3.06	  3.18	  2.76	 20.74	  0.05	 -1.09	
I2	 22.05	 19.14	 15.13	 50.84	 17.70	  1.59	
I3	 31.88	 28.73	 15.87	 60.54	 15.87	 16.48	
I4	 42.60	 29.35	  6.25	 61.09	 48.59	 48.27	
I5	 82.34	 85.57	 69.76	 94.13	 -0.27	  0.72	
I6	 31.05	 32.25	 26.69	 63.55	 -0.12	 -0.16	
I7	 16.57	 17.27	 14.44	 48.59	 -0.40	 -0.53	
I8	  6.98	  7.23	  6.11	 32.32	  0.17	 -0.71	
I9	 24.76	 29.21	 38.25	 60.97	-13.89	-22.13	
I10	 28.87	 29.15	 45.01	 60.92	  3.02	-30.84	
I11	 41.05	 29.71	 26.05	 61.40	 42.57	 -2.77	
I12	  3.07	  3.19	  2.77	 20.77	  0.05	 -1.10	
J1	 74.31	 77.09	 63.88	 90.36	  0.02	 -0.31	
J2	 26.82	 19.27	 14.87	 51.00	 37.67	  2.52	
J3	 34.61	 29.75	 11.26	 61.44	 21.60	 30.53	
J4	 57.63	 42.62	  8.64	 71.30	 44.96	 56.23	
J5	 63.82	 66.45	 54.78	 85.23	 -0.51	  0.00	
J6	 87.81	 91.19	 73.41	 96.49	 -0.15	  1.54	
J7	 88.01	 91.38	 73.60	 96.57	 -0.12	  1.51	
J8	  4.39	  4.59	  3.95	 25.53	 -0.41	 -1.03	
J9	 24.51	 28.26	 44.66	 60.12	-11.35	-31.79	
J10	 41.05	 41.82	 57.37	 70.75	  2.29	-27.66	
J11	 53.23	 42.48	 36.48	 71.20	 34.38	 -2.05	
J12	 19.00	 19.75	 16.57	 51.55	 -0.14	 -0.69	
K1	 18.98	 19.72	 16.55	 51.52	 -0.13	 -0.67	
K2	 36.65	 29.66	 19.45	 61.36	 28.79	  9.80	
K3	 36.98	 30.33	  8.93	 61.94	 27.37	 39.05	
K4	 53.51	 43.19	 10.21	 71.68	 33.01	 51.51	
